Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,ridge,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__ridge,absolute_error__ridge
2022-10-11,0.24810488294070487,0.15933762764003034,0.24743634818266338,0.23497405993359124,0.23509953538795503,-0.08876725530067453,0.08876725530067453,-0.0006685347580414891,0.0006685347580414891,-0.013130823007113629,0.013130823007113629,-0.013005347552749846,0.013005347552749846
2022-10-12,0.25860934034362854,0.15933762764003034,0.24734494937618987,0.22863377800019116,0.22376000834236975,-0.09927171270359819,0.09927171270359819,-0.01126439096743867,0.01126439096743867,-0.029975562343437373,0.029975562343437373,-0.03484933200125878,0.03484933200125878
2022-10-13,0.3072289587092825,0.15933762764003034,0.260933794835602,0.23442219500536182,0.26247522748705887,-0.14789133106925217,0.14789133106925217,-0.046295163873680545,0.046295163873680545,-0.0728067637039207,0.0728067637039207,-0.04475373122222365,0.04475373122222365
2022-10-14,0.298098595133118,0.15933762764003034,0.2721090579123436,0.238232239031429,0.27338670613408467,-0.13876096749308764,0.13876096749308764,-0.025989537220774406,0.025989537220774406,-0.05986635610168897,0.05986635610168897,-0.024711888999033316,0.024711888999033316
2022-10-17,0.2857814250832969,0.15933762764003034,0.2853116617639388,0.24309146814196886,0.23758110868215415,-0.12644379744326656,0.12644379744326656,-0.00046976331935810745,0.00046976331935810745,-0.042689956941328044,0.042689956941328044,-0.04820031640114275,0.04820031640114275
2022-10-18,0.2843598949145937,0.15933762764003034,0.28538151453744437,0.24425473182630952,0.22495882361258776,-0.12502226727456334,0.12502226727456334,0.001021619622850689,0.001021619622850689,-0.04010516308828416,0.04010516308828416,-0.05940107130200592,0.05940107130200592
2022-10-19,0.28453855042677056,0.15933762764003034,0.27960332438771607,0.24347046818663778,0.2263434307380835,-0.12520092278674022,0.12520092278674022,-0.004935226039054497,0.004935226039054497,-0.04106808224013278,0.04106808224013278,-0.05819511968868707,0.05819511968868707
2022-10-20,0.2831732561379274,0.15933762764003034,0.27959769500972276,0.23836028664349232,0.2372571168512088,-0.12383562849789703,0.12383562849789703,-0.0035755611282046185,0.0035755611282046185,-0.044812969494435057,0.044812969494435057,-0.04591613928671859,0.04591613928671859
2022-10-21,0.27052066903408967,0.15933762764003034,0.28607987033956567,0.24204238194191569,0.21864821861844952,-0.11118304139405932,0.11118304139405932,0.015559201305476,0.015559201305476,-0.02847828709217398,0.02847828709217398,-0.05187245041564015,0.05187245041564015
2022-10-24,0.2673665434674291,0.15933762764003034,0.2871585597435788,0.24150764480248843,0.20184501849327788,-0.10802891582739876,0.10802891582739876,0.019792016276149682,0.019792016276149682,-0.025858898664940677,0.025858898664940677,-0.06552152497415123,0.06552152497415123
2022-10-25,0.2656574539184311,0.15933762764003034,0.2924724495267706,0.24360448333516613,0.18862205709437907,-0.10631982627840075,0.10631982627840075,0.026814995608339498,0.026814995608339498,-0.02205297058326497,0.02205297058326497,-0.07703539682405203,0.07703539682405203
2022-10-26,0.2652365961014206,0.15933762764003034,0.2854414466711814,0.24371978708759226,0.1998590412387291,-0.10589896846139024,0.10589896846139024,0.02020485056976079,0.02020485056976079,-0.021516809013828325,0.021516809013828325,-0.06537755486269148,0.06537755486269148
2022-10-27,0.2645559445635935,0.15933762764003034,0.2760849553810527,0.24187951819371,0.20640109886360966,-0.10521831692356315,0.10521831692356315,0.011529010817459218,0.011529010817459218,-0.022676426369883484,0.022676426369883484,-0.05815484569998383,0.05815484569998383
2022-10-28,0.2574577740485231,0.15933762764003034,0.28306955672174905,0.24662853422738484,0.19571423433629204,-0.09812014640849276,0.09812014640849276,0.025611782673225947,0.025611782673225947,-0.010829239821138259,0.010829239821138259,-0.061743539712231066,0.061743539712231066
2022-10-31,0.25624121434466973,0.15933762764003034,0.2687646473765336,0.24705128997395304,0.19476373122922314,-0.09690358670463939,0.09690358670463939,0.012523433031863873,0.012523433031863873,-0.009189924370716696,0.009189924370716696,-0.061477483115446596,0.061477483115446596
2022-11-01,0.278455057677733,0.15933762764003034,0.24646128610670545,0.24720325903628587,0.20667343100512897,-0.11911743003770264,0.11911743003770264,-0.031993771571027535,0.031993771571027535,-0.031251798641447115,0.031251798641447115,-0.07178162667260402,0.07178162667260402
2022-11-02,0.26344737368544074,0.15933762764003034,0.26232465889777173,0.2524997619837898,0.26144160850231135,-0.1041097460454104,0.1041097460454104,-0.0011227147876690102,0.0011227147876690102,-0.010947611701650928,0.010947611701650928,-0.0020057651831293932,0.0020057651831293932
2022-11-03,0.26090518022535386,0.15933762764003034,0.262315164981111,0.24978254894455237,0.24743255633364705,-0.10156755258532352,0.10156755258532352,0.0014099847557571543,0.0014099847557571543,-0.011122631280801487,0.011122631280801487,-0.013472623891706809,0.013472623891706809
2022-11-04,0.26391347164636236,0.15933762764003034,0.2475842847390385,0.25149359926848996,0.23754505067593684,-0.10457584400633202,0.10457584400633202,-0.01632918690732385,0.01632918690732385,-0.012419872377872399,0.012419872377872399,-0.02636842097042552,0.02636842097042552
2022-11-07,0.2667672833176378,0.15933762764003034,0.24839442220382368,0.2498921243235775,0.22449691526547677,-0.10742965567760748,0.10742965567760748,-0.018372861113814143,0.018372861113814143,-0.016875158994060335,0.016875158994060335,-0.042270368052161056,0.042270368052161056
2022-11-08,0.2661512384375642,0.15933762764003034,0.24810488294070487,0.24999331200976804,0.23130013843136496,-0.10681361079753388,0.10681361079753388,-0.018046355496859345,0.018046355496859345,-0.016157926427796176,0.016157926427796176,-0.03485110000619926,0.03485110000619926
2022-11-09,0.2571836057836864,0.15933762764003034,0.25860934034362854,0.25357577284859967,0.24939909669243154,-0.09784597814365603,0.09784597814365603,0.00142573455994216,0.00142573455994216,-0.0036078329350867078,0.0036078329350867078,-0.007784509091254832,0.007784509091254832
2022-11-10,0.17547458484584155,0.15933762764003034,0.3072289587092825,0.2758762526711367,0.20849831743679131,-0.01613695720581121,0.01613695720581121,0.13175437386344097,0.13175437386344097,0.10040166782529514,0.10040166782529514,0.03302373259094976,0.03302373259094976
2022-11-11,0.1794550626924837,0.15933762764003034,0.298098595133118,0.27651762018004733,0.2142003351187663,-0.020117435052453364,0.020117435052453364,0.11864353244063428,0.11864353244063428,0.09706255748756362,0.09706255748756362,0.034745272426282586,0.034745272426282586
2022-11-14,0.1788884408954053,0.15933762764003034,0.2857814250832969,0.27568060394588756,0.22349421586126048,-0.019550813255374944,0.019550813255374944,0.10689298418789162,0.10689298418789162,0.09679216305048227,0.09679216305048227,0.04460577496585519,0.04460577496585519
2022-11-15,0.17779368651398872,0.15933762764003034,0.2843598949145937,0.27284254740287595,0.22116746555796313,-0.018456058873958375,0.018456058873958375,0.10656620840060496,0.10656620840060496,0.09504886088888723,0.09504886088888723,0.04337377904397441,0.04337377904397441
2022-11-16,0.19646830376435165,0.15933762764003034,0.28453855042677056,0.27324847457452894,0.21355638271595972,-0.037130676124321305,0.037130676124321305,0.08807024666241892,0.08807024666241892,0.0767801708101773,0.0767801708101773,0.017088078951608077,0.017088078951608077
2022-11-17,0.20064575291449538,0.15933762764003034,0.2831732561379274,0.2732421424050096,0.1862028121250137,-0.041308125274465035,0.041308125274465035,0.082527503223432,0.082527503223432,0.07259638949051422,0.07259638949051422,-0.01444294078948169,0.01444294078948169
2022-11-18,0.20227182770839908,0.15933762764003034,0.27052066903408967,0.2718861067041048,0.178956246449258,-0.04293420006836873,0.04293420006836873,0.06824884132569059,0.06824884132569059,0.06961427899570571,0.06961427899570571,-0.02331558125914107,0.02331558125914107
2022-11-21,0.2019164932886426,0.15933762764003034,0.2673665434674291,0.26267372885043244,0.17303201592530498,-0.04257886564861227,0.04257886564861227,0.0654500501787865,0.0654500501787865,0.06075723556178983,0.06075723556178983,-0.02888447736333763,0.02888447736333763
2022-11-22,0.20321013742714217,0.15933762764003034,0.2656574539184311,0.2637481926678293,0.16436028716436418,-0.043872509787111824,0.043872509787111824,0.06244731649128893,0.06244731649128893,0.060538055240687116,0.060538055240687116,-0.038849850262777985,0.038849850262777985
2022-11-23,0.20832325761490686,0.15933762764003034,0.2652365961014206,0.2630913663904258,0.1575746873367266,-0.048985629974876516,0.048985629974876516,0.056913338486513726,0.056913338486513726,0.05476810877551894,0.05476810877551894,-0.05074857027818025,0.05074857027818025
2022-11-25,0.20931428920772277,0.15933762764003034,0.2645559445635935,0.2626256927478646,0.15537880558922595,-0.049976661567692426,0.049976661567692426,0.05524165535587072,0.05524165535587072,0.053311403540141855,0.053311403540141855,-0.053935483618496816,0.053935483618496816
2022-11-28,0.2018638091950692,0.15933762764003034,0.2574577740485231,0.2646087054759296,0.18237455554686355,-0.042526181555038844,0.042526181555038844,0.055593964853453914,0.055593964853453914,0.06274489628086038,0.06274489628086038,-0.01948925364820564,0.01948925364820564
2022-11-29,0.20659697932683058,0.15933762764003034,0.25624121434466973,0.263738932784467,0.18106373674256748,-0.04725935168680023,0.04725935168680023,0.049644235017839156,0.049644235017839156,0.057141953457636396,0.057141953457636396,-0.025533242584263094,0.025533242584263094
2022-11-30,0.1859370537082955,0.15933762764003034,0.278455057677733,0.2711792849921181,0.1978698552871601,-0.026599426068265153,0.026599426068265153,0.09251800396943749,0.09251800396943749,0.08524223128382258,0.08524223128382258,0.011932801578864616,0.011932801578864616
2022-12-01,0.18615429048627694,0.15933762764003034,0.26344737368544074,0.2687172126214167,0.1899661203029517,-0.02681666284624659,0.02681666284624659,0.07729308319916381,0.07729308319916381,0.08256292213513974,0.08256292213513974,0.003811829816674772,0.003811829816674772
2022-12-02,0.18671066653118412,0.15933762764003034,0.26090518022535386,0.26839573830081837,0.19491494431423312,-0.027373038891153778,0.027373038891153778,0.07419451369416974,0.07419451369416974,0.08168507176963424,0.08168507176963424,0.008204277783048997,0.008204277783048997
2022-12-05,0.1773532112264743,0.15933762764003034,0.26391347164636236,0.26911352942299305,0.2132711023997342,-0.01801558358644395,0.01801558358644395,0.08656026041988807,0.08656026041988807,0.09176031819651875,0.09176031819651875,0.035917891173259914,0.035917891173259914
2022-12-06,0.17452217421709773,0.15933762764003034,0.2667672833176378,0.2698659080337185,0.23680803052003963,-0.015184546577067387,0.015184546577067387,0.0922451091005401,0.0922451091005401,0.09534373381662078,0.09534373381662078,0.062285856302941894,0.062285856302941894
2022-12-07,0.1920906181116581,0.15933762764003034,0.2661512384375642,0.25404544282656877,0.20455445145434759,-0.032752990471627746,0.032752990471627746,0.07406062032590613,0.07406062032590613,0.06195482471491068,0.06195482471491068,0.012463833342689495,0.012463833342689495
2022-12-08,0.19009375232024162,0.15933762764003034,0.2571836057836864,0.2544285898366345,0.19873107491146164,-0.030756124680211272,0.030756124680211272,0.06708985346344476,0.06708985346344476,0.0643348375163929,0.0643348375163929,0.00863732259122002,0.00863732259122002
2022-12-09,0.18984878158645638,0.15933762764003034,0.17547458484584155,0.2538158179229698,0.20558473938532668,-0.030511153946426034,0.030511153946426034,-0.014374196740614825,0.014374196740614825,0.06396703633651343,0.06396703633651343,0.015735957798870298,0.015735957798870298
2022-12-12,0.18828487470958108,0.15933762764003034,0.1794550626924837,0.2550230259827826,0.18463892443186,-0.028947247069550736,0.028947247069550736,-0.008829812017097372,0.008829812017097372,0.06673815127320151,0.06673815127320151,-0.0036459502777210773,0.0036459502777210773
2022-12-13,0.18681815923334097,0.15933762764003034,0.1788884408954053,0.2549998964360111,0.20017642924565637,-0.027480531593310625,0.027480531593310625,-0.007929718337935682,0.007929718337935682,0.06818173720267015,0.06818173720267015,0.013358270012315404,0.013358270012315404
2022-12-14,0.1859342999245884,0.15933762764003034,0.17779368651398872,0.25423988255173424,0.204928993656894,-0.02659667228455806,0.02659667228455806,-0.008140613410599684,0.008140613410599684,0.06830558262714584,0.06830558262714584,0.018994693732305584,0.018994693732305584
2022-12-15,0.1639688295706186,0.15933762764003034,0.19646830376435165,0.2567359214391782,0.23044106918364177,-0.004631201930588247,0.004631201930588247,0.03249947419373306,0.03249947419373306,0.09276709186855964,0.09276709186855964,0.06647223961302318,0.06647223961302318
2022-12-16,0.16822460282410942,0.15933762764003034,0.20064575291449538,0.2573070035380116,0.23386789473530425,-0.008886975184079077,0.008886975184079077,0.03242115009038596,0.03242115009038596,0.0890824007139022,0.0890824007139022,0.06564329191119483,0.06564329191119483
2022-12-19,0.16750654472031884,0.15933762764003034,0.20227182770839908,0.2555627886793188,0.2349368359143973,-0.008168917080288496,0.008168917080288496,0.03476528298808024,0.03476528298808024,0.08805624395899997,0.08805624395899997,0.06743029119407845,0.06743029119407845
2022-12-20,0.1797985047354387,0.15933762764003034,0.2019164932886426,0.2547647131908902,0.22534022268361603,-0.020460877095408364,0.020460877095408364,0.022117988553203904,0.022117988553203904,0.07496620845545152,0.07496620845545152,0.045541717948177324,0.045541717948177324
2022-12-21,0.17704344321149848,0.15933762764003034,0.20321013742714217,0.25652054921439904,0.208474958641602,-0.017705815571468136,0.017705815571468136,0.026166694215643688,0.026166694215643688,0.07947710600290056,0.07947710600290056,0.03143151543010353,0.03143151543010353
2022-12-22,0.16958031889672429,0.15933762764003034,0.20832325761490686,0.2550985764056004,0.24149662392951754,-0.010242691256693942,0.010242691256693942,0.038742938718182574,0.038742938718182574,0.08551825750887612,0.08551825750887612,0.07191630503279325,0.07191630503279325
2022-12-23,0.16835893859887327,0.15933762764003034,0.20931428920772277,0.2516778510041671,0.20691951067961006,-0.009021310958842926,0.009021310958842926,0.0409553506088495,0.0409553506088495,0.08331891240529385,0.08331891240529385,0.038560572080736794,0.038560572080736794
2022-12-27,0.17220154798919662,0.15933762764003034,0.2018638091950692,0.24977448283295553,0.19956742742163913,-0.01286392034916628,0.01286392034916628,0.029662261205872564,0.029662261205872564,0.0775729348437589,0.0775729348437589,0.027365879432442508,0.027365879432442508
2022-12-28,0.16658091167962114,0.15933762764003034,0.20659697932683058,0.2453407884795041,0.22463808567487858,-0.007243284039590792,0.007243284039590792,0.04001606764720944,0.04001606764720944,0.07875987679988297,0.07875987679988297,0.05805717399525745,0.05805717399525745
2022-12-29,0.1604607851193741,0.15933762764003034,0.1859370537082955,0.24003678373491183,0.1934179780375198,-0.0011231574793437449,0.0011231574793437449,0.025476268588921408,0.025476268588921408,0.07957599861553774,0.07957599861553774,0.03295719291814572,0.03295719291814572
