Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,har_linear,ridge,random_forest,hist_gradient_boosting,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__har_linear,absolute_error__har_linear,error__ridge,absolute_error__ridge,error__random_forest,absolute_error__random_forest,error__hist_gradient_boosting,absolute_error__hist_gradient_boosting
2017-02-01,0.07610645198942557,0.16259873536865774,0.06023249695858577,0.0843730088303399,0.08566215385637525,0.08942585237371009,0.10605028364442169,0.10512777212390105,0.08649228337923216,0.08649228337923216,-0.015873955030839805,0.015873955030839805,0.008266556840914319,0.008266556840914319,0.009555701866949678,0.009555701866949678,0.013319400384284516,0.013319400384284516,0.029943831654996117,0.029943831654996117,0.029021320134475476,0.029021320134475476
2017-02-02,0.07610327339504713,0.16259873536865774,0.056480922823300674,0.08435356545783239,0.08457850411491119,0.08698008585815581,0.10643633667470459,0.09967983425707133,0.0864954619736106,0.0864954619736106,-0.01962235057174646,0.01962235057174646,0.008250292062785256,0.008250292062785256,0.008475230719864058,0.008475230719864058,0.010876812463108676,0.010876812463108676,0.030333063279657457,0.030333063279657457,0.0235765608620242,0.0235765608620242
2017-02-03,0.07286468054088878,0.16259873536865774,0.06145442880587171,0.07290076455100339,0.08913364781051192,0.0795508691417945,0.09264166241051469,0.08919671610990237,0.08973405482776896,0.08973405482776896,-0.011410251735017071,0.011410251735017071,3.6084010114609266e-05,3.6084010114609266e-05,0.01626896726962314,0.01626896726962314,0.006686188600905724,0.006686188600905724,0.019776981869625912,0.019776981869625912,0.016332035569013595,0.016332035569013595
2017-02-06,0.07335992167655739,0.16259873536865774,0.060467217661493385,0.072409564404808,0.08429950669627062,0.08002706749104974,0.08578374117374286,0.08873381394487359,0.08923881369210035,0.08923881369210035,-0.012892704015064003,0.012892704015064003,-0.0009503572717493858,0.0009503572717493858,0.010939585019713233,0.010939585019713233,0.006667145814492348,0.006667145814492348,0.012423819497185476,0.012423819497185476,0.015373892268316203,0.015373892268316203
2017-02-07,0.07365570171095089,0.16259873536865774,0.05931758843679297,0.06910887445682752,0.08324983851569334,0.08318935201959479,0.09000031580670774,0.09056605408363845,0.08894303365770685,0.08894303365770685,-0.014338113274157918,0.014338113274157918,-0.0045468272541233645,0.0045468272541233645,0.009594136804742456,0.009594136804742456,0.009533650308643907,0.009533650308643907,0.016344614095756854,0.016344614095756854,0.016910352372687565,0.016910352372687565
2017-02-08,0.07364642607627435,0.16259873536865774,0.059499439205267644,0.06897208582228805,0.08349002462498006,0.08188646905953578,0.08802878323257886,0.08555599770919695,0.08895230929238339,0.08895230929238339,-0.014146986871006705,0.014146986871006705,-0.004674340253986303,0.004674340253986303,0.009843598548705715,0.009843598548705715,0.008240042983261434,0.008240042983261434,0.01438235715630451,0.01438235715630451,0.011909571632922597,0.011909571632922597
2017-02-09,0.07167355515234239,0.16259873536865774,0.062295342439066655,0.06986940024526038,0.08873038436020741,0.07816510587638577,0.08689127365340105,0.08938651956519755,0.09092518021631535,0.09092518021631535,-0.009378212713275734,0.009378212713275734,-0.001804154907082009,0.001804154907082009,0.017056829207865026,0.017056829207865026,0.0064915507240433795,0.0064915507240433795,0.015217718501058658,0.015217718501058658,0.017712964412855164,0.017712964412855164
2017-02-10,0.07031985250649427,0.16259873536865774,0.0632186373021242,0.0703156382612099,0.08516660251294479,0.07302771548491344,0.0914847474625704,0.08784878414812017,0.09227888286216347,0.09227888286216347,-0.0071012152043700705,0.0071012152043700705,-4.214245284364648e-06,4.214245284364648e-06,0.014846750006450526,0.014846750006450526,0.0027078629784191705,0.0027078629784191705,0.02116489495607614,0.02116489495607614,0.017528931641625903,0.017528931641625903
2017-02-13,0.06898460499247525,0.16259873536865774,0.06558633966878234,0.0693849739406318,0.08886516928177224,0.07079396390267459,0.08848896436078992,0.08405674450231873,0.09361413037618249,0.09361413037618249,-0.0033982653236929034,0.0033982653236929034,0.00040036894815655144,0.00040036894815655144,0.019880564289296992,0.019880564289296992,0.0018093589101993435,0.0018093589101993435,0.01950435936831467,0.01950435936831467,0.015072139509843485,0.015072139509843485
2017-02-14,0.07412119051633918,0.16259873536865774,0.06591596701773181,0.06975817519146371,0.09077382260279898,0.07143045079259117,0.0854642984796918,0.08545751320410862,0.08847754485231855,0.08847754485231855,-0.008205223498607375,0.008205223498607375,-0.004363015324875472,0.004363015324875472,0.016652632086459798,0.016652632086459798,-0.0026907397237480174,0.0026907397237480174,0.011343107963352611,0.011343107963352611,0.011336322687769435,0.011336322687769435
2017-02-15,0.07211931142840562,0.16259873536865774,0.06800818571081656,0.06978288127270275,0.09382788784507748,0.07051048080902791,0.08625014798727693,0.08509413304017217,0.09047942394025212,0.09047942394025212,-0.004111125717589065,0.004111125717589065,-0.0023364301557028677,0.0023364301557028677,0.021708576416671857,0.021708576416671857,-0.0016088306193777074,0.0016088306193777074,0.014130836558871304,0.014130836558871304,0.012974821611766552,0.012974821611766552
2017-02-16,0.07232551795133857,0.16259873536865774,0.0667882637365189,0.06965359553652546,0.09002611541061366,0.0733685971504096,0.08843073425159668,0.08644689835887694,0.09027321741731917,0.09027321741731917,-0.005537254214819667,0.005537254214819667,-0.0026719224148131077,0.0026719224148131077,0.01770059745927509,0.01770059745927509,0.0010430791990710259,0.0010430791990710259,0.016105216300258116,0.016105216300258116,0.014121380407538367,0.014121380407538367
2017-02-17,0.07221427002242531,0.16259873536865774,0.06574538717871224,0.06800247819001425,0.08789252460299332,0.07099731817913255,0.08549495162556121,0.08885960885665573,0.09038446534623243,0.09038446534623243,-0.006468882843713067,0.006468882843713067,-0.004211791832411063,0.004211791832411063,0.015678254580568013,0.015678254580568013,-0.0012169518432927628,0.0012169518432927628,0.013280681603135905,0.013280681603135905,0.016645338834230416,0.016645338834230416
2017-02-21,0.08291435436802715,0.16259873536865774,0.0684186323578749,0.06896673256754367,0.08948173334489104,0.06617368832999376,0.08545749545469204,0.08246089473911765,0.07968438100063059,0.07968438100063059,-0.014495722010152243,0.014495722010152243,-0.013947621800483478,0.013947621800483478,0.006567378976863894,0.006567378976863894,-0.016740666038033383,0.016740666038033383,0.0025431410866648962,0.0025431410866648962,-0.0004534596289094972,0.0004534596289094972
2017-02-22,0.08327338891353456,0.16259873536865774,0.06462483544455108,0.06898173683988436,0.08668034037101749,0.0693994587378325,0.08570481982959756,0.08291614648808635,0.07932534645512318,0.07932534645512318,-0.018648553468983475,0.018648553468983475,-0.014291652073650199,0.014291652073650199,0.003406951457482932,0.003406951457482932,-0.013873930175702057,0.013873930175702057,0.0024314309160630015,0.0024314309160630015,-0.00035724242544821205,0.00035724242544821205
2017-02-23,0.08332500356779374,0.16259873536865774,0.056975655885983245,0.06857588247590742,0.0807864873677983,0.07309850198784666,0.08454449627855583,0.08224196705939844,0.079273731800864,0.079273731800864,-0.026349347681810492,0.026349347681810492,-0.014749121091886322,0.014749121091886322,-0.0025385161999954414,0.0025385161999954414,-0.010226501579947075,0.010226501579947075,0.0012194927107620906,0.0012194927107620906,-0.0010830365083952936,0.0010830365083952936
2017-02-24,0.08324329138434625,0.16259873536865774,0.05703240247892524,0.06794402425149704,0.08080166041830711,0.07021511117954496,0.08177311868124618,0.08072536891703298,0.07935544398431149,0.07935544398431149,-0.026210888905421004,0.026210888905421004,-0.01529926713284921,0.01529926713284921,-0.0024416309660391378,0.0024416309660391378,-0.013028180204801287,0.013028180204801287,-0.00147017270310007,0.00147017270310007,-0.0025179224673132633,0.0025179224673132633
2017-02-27,0.08313839003370807,0.16259873536865774,0.05702926050813863,0.06790205647670763,0.08078465435828981,0.07131236228433732,0.08144428458781679,0.08061353193461782,0.07946034533494967,0.07946034533494967,-0.026109129525569444,0.026109129525569444,-0.015236333557000437,0.015236333557000437,-0.0023537356754182587,0.0023537356754182587,-0.011826027749370749,0.011826027749370749,-0.0016941054458912835,0.0016941054458912835,-0.0025248580990902547,0.0025248580990902547
2017-02-28,0.08650032915331622,0.16259873536865774,0.053448896590351166,0.06794955746483516,0.07403732139209912,0.06917085473014017,0.09029601000390088,0.08930148277679903,0.07609840621534152,0.07609840621534152,-0.033051432562965055,0.033051432562965055,-0.018550771688481058,0.018550771688481058,-0.012463007761217101,0.012463007761217101,-0.017329474423176047,0.017329474423176047,0.003795680850584654,0.003795680850584654,0.0028011536234828077,0.0028011536234828077
2017-03-01,0.07112447693195165,0.16259873536865774,0.07274137314292749,0.07329212380496274,0.10253504004875555,0.06708283562455408,0.09156813265600613,0.10208873094073585,0.09147425843670609,0.09147425843670609,0.0016168962109758406,0.0016168962109758406,0.0021676468730110893,0.0021676468730110893,0.0314105631168039,0.0314105631168039,-0.004041641307397564,0.004041641307397564,0.020443655724054488,0.020443655724054488,0.030964254008784206,0.030964254008784206
2017-03-02,0.068433840886239,0.16259873536865774,0.07610645198942557,0.07441975584093655,0.10638902464276694,0.08166666340310721,0.09008614966459236,0.08457393632411489,0.09416489448241874,0.09416489448241874,0.00767261110318658,0.00767261110318658,0.005985914954697552,0.005985914954697552,0.03795518375652794,0.03795518375652794,0.01323282251686822,0.01323282251686822,0.021652308778353363,0.021652308778353363,0.016140095437875895,0.016140095437875895
2017-03-03,0.06889580581214147,0.16259873536865774,0.07610327339504713,0.07341126065987684,0.10607864858162672,0.07974458684936865,0.09025406634881303,0.08552912949491524,0.09370292955651627,0.09370292955651627,0.007207467582905663,0.007207467582905663,0.00451545484773537,0.00451545484773537,0.03718284276948525,0.03718284276948525,0.010848781037227181,0.010848781037227181,0.02135826053667156,0.02135826053667156,0.016633323682773773,0.016633323682773773
2017-03-06,0.06835752052412433,0.16259873536865774,0.07286468054088878,0.07337959803890665,0.10565580862194877,0.08621104627200427,0.08972727928314775,0.09198033394613901,0.0942412148445334,0.0942412148445334,0.004507160016764447,0.004507160016764447,0.005022077514782314,0.005022077514782314,0.03729828809782444,0.03729828809782444,0.017853525747879934,0.017853525747879934,0.021369758759023416,0.021369758759023416,0.02362281342201468,0.02362281342201468
2017-03-07,0.06756568193183315,0.16259873536865774,0.07335992167655739,0.06864982349793496,0.10481640186573885,0.08939056444688155,0.09285490921228695,0.09707097877234766,0.09503305343682458,0.09503305343682458,0.005794239744724233,0.005794239744724233,0.0010841415661018011,0.0010841415661018011,0.03725071993390569,0.03725071993390569,0.021824882515048397,0.021824882515048397,0.025289227280453797,0.025289227280453797,0.029505296840514506,0.029505296840514506
2017-03-08,0.06806825546240314,0.16259873536865774,0.07365570171095089,0.06857243896404094,0.08831624413281876,0.08851756325511935,0.09557737045464286,0.09664060202563991,0.0945304799062546,0.0945304799062546,0.005587446248547748,0.005587446248547748,0.000504183501637806,0.000504183501637806,0.02024798867041562,0.02024798867041562,0.020449307792716212,0.020449307792716212,0.027509114992239722,0.027509114992239722,0.028572346563236775,0.028572346563236775
2017-03-09,0.06864634377550817,0.16259873536865774,0.07364642607627435,0.06750266534338598,0.08182048288075383,0.0859737071679648,0.09598636606285657,0.09700993622027905,0.09395239159314957,0.09395239159314957,0.005000082300766179,0.005000082300766179,-0.0011436784321221943,0.0011436784321221943,0.01317413910524566,0.01317413910524566,0.017327363392456635,0.017327363392456635,0.0273400222873484,0.0273400222873484,0.02836359244477088,0.02836359244477088
2017-03-10,0.06761125106180217,0.16259873536865774,0.07167355515234239,0.06784140479590607,0.08366219889135196,0.08485313417155849,0.09580983587324728,0.09767131520478485,0.09498748430685557,0.09498748430685557,0.004062304090540217,0.004062304090540217,0.0002301537341038995,0.0002301537341038995,0.016050947829549786,0.016050947829549786,0.017241883109756315,0.017241883109756315,0.028198584811445104,0.028198584811445104,0.03006006414298268,0.03006006414298268
2017-03-13,0.06762051219586836,0.16259873536865774,0.07031985250649427,0.06646575527899914,0.08138465722115623,0.08251348856546048,0.09320221196365268,0.09335841072981489,0.09497822317278938,0.09497822317278938,0.0026993403106259084,0.0026993403106259084,-0.0011547569168692123,0.0011547569168692123,0.013764145025287874,0.013764145025287874,0.014892976369592123,0.014892976369592123,0.02558169976778432,0.02558169976778432,0.025737898533946535,0.025737898533946535
2017-03-14,0.06637156410333611,0.16259873536865774,0.06898460499247525,0.0647370836449032,0.08174361380148792,0.08580161119905315,0.09512997978529412,0.09846957396578472,0.09622717126532163,0.09622717126532163,0.0026130408891391343,0.0026130408891391343,-0.0016344804584329103,0.0016344804584329103,0.015372049698151813,0.015372049698151813,0.019430047095717037,0.019430047095717037,0.028758415681958013,0.028758415681958013,0.03209800986244861,0.03209800986244861
2017-03-15,0.06093266336193657,0.16259873536865774,0.07412119051633918,0.06657160326280206,0.09274337094672493,0.0842644571446488,0.09235176265078626,0.09131542883914887,0.10166607200672118,0.10166607200672118,0.013188527154402614,0.013188527154402614,0.005638939900865496,0.005638939900865496,0.03181070758478836,0.03181070758478836,0.023331793782712225,0.023331793782712225,0.03141909928884969,0.03141909928884969,0.030382765477212297,0.030382765477212297
2017-03-16,0.06479938500967444,0.16259873536865774,0.07211931142840562,0.06657299593251814,0.0924540130747157,0.0870108793508504,0.09255091842642418,0.08924787580095214,0.0977993503589833,0.0977993503589833,0.007319926418731179,0.007319926418731179,0.0017736109228436991,0.0017736109228436991,0.02765462806504125,0.02765462806504125,0.02221149434117596,0.02221149434117596,0.02775153341674974,0.02775153341674974,0.0244484907912777,0.0244484907912777
2017-03-17,0.07169692359020391,0.16259873536865774,0.07232551795133857,0.06652121739896011,0.0915531927334205,0.089180625344905,0.09164744506501092,0.09205688443222178,0.09090181177845383,0.09090181177845383,0.00062859436113466,0.00062859436113466,-0.005175706191243801,0.005175706191243801,0.019856269143216587,0.019856269143216587,0.017483701754701098,0.017483701754701098,0.019950521474807012,0.019950521474807012,0.02035996084201787,0.02035996084201787
2017-03-20,0.07237270985557316,0.16259873536865774,0.07221427002242531,0.06608986541523278,0.09152614112392292,0.09160163308095888,0.09049390172864769,0.0927346380012949,0.09022602551308458,0.09022602551308458,-0.0001584398331478526,0.0001584398331478526,-0.006282844440340385,0.006282844440340385,0.019153431268349758,0.019153431268349758,0.01922892322538572,0.01922892322538572,0.018121191873074524,0.018121191873074524,0.02036192814572174,0.02036192814572174
